2017-8-4 5:44:59;7;7;16;(1504646062,679131000,0)
2017-8-4 5:44:59;0;42;29;(1504646062,779354000,0)
2017-8-4 5:44:59;8;11;79;(1504646062,879798000,0)
2017-8-4 5:44:59;7;58;97;(1504646062,980303000,0)
2017-8-4 5:44:59;5;88;90;(1504646063,80669000,0)
2017-8-4 5:44:59;6;75;64;(1504646063,180788000,0)
2017-8-4 5:44:59;2;29;84;(1504646063,281289000,0)
2017-8-4 5:44:59;7;8;14;(1504646063,381544000,0)
2017-8-4 5:44:59;5;61;75;(1504646063,481798000,0)
2017-8-4 5:44:59;8;7;57;(1504646063,582264000,0)
2017-8-4 5:44:59;4;16;79;(1504646063,683069000,0)
2017-8-4 5:44:59;6;27;60;(1504646063,783468000,0)
2017-8-4 5:44:59;7;44;82;(1504646063,884063000,0)
2017-8-4 5:44:59;1;19;99;(1504646063,984347000,0)
2017-8-4 5:44:59;2;37;0;(1504646064,84838000,0)
2017-8-4 5:44:59;5;12;37;(1504646064,185276000,0)
2017-8-4 5:44:59;5;49;78;(1504646064,285842000,0)
2017-8-4 5:44:59;3;8;65;(1504646064,386044000,0)
2017-8-4 5:44:59;2;11;8;(1504646064,486351000,0)
2017-8-4 5:44:59;1;56;59;(1504646064,586536000,0)
2017-8-4 5:44:59;7;30;78;(1504646064,686894000,0)
2017-8-4 5:44:59;5;2;85;(1504646064,787362000,0)
2017-8-4 5:44:59;7;73;43;(1504646064,887936000,0)
2017-8-4 5:44:59;5;1;20;(1504646064,988529000,0)
2017-8-4 5:44:59;3;69;28;(1504646065,89085000,0)
2017-8-4 5:44:59;6;33;31;(1504646065,189584000,0)
2017-8-4 5:44:59;5;1;7;(1504646065,289848000,0)
2017-8-4 5:44:59;2;30;36;(1504646065,390402000,0)
2017-8-4 5:44:59;0;6;63;(1504646065,490930000,0)
2017-8-4 5:45:0;6;75;7;(1504646065,591256000,0)
2017-8-4 5:45:0;5;24;89;(1504646065,691506000,0)
2017-8-4 5:45:0;2;8;97;(1504646065,791908000,0)
2017-8-4 5:45:0;8;51;13;(1504646065,892587000,0)
2017-8-4 5:45:0;6;80;50;(1504646065,992940000,0)
2017-8-4 5:45:0;4;1;27;(1504646066,93142000,0)
2017-8-4 5:45:0;4;8;83;(1504646066,193607000,0)
2017-8-4 5:45:0;0;83;13;(1504646066,293940000,0)
2017-8-4 5:45:0;8;37;16;(1504646066,394493000,0)
2017-8-4 5:45:0;7;7;89;(1504646066,494712000,0)
2017-8-4 5:45:0;6;32;63;(1504646066,594905000,0)
2017-8-4 5:45:0;1;74;22;(1504646066,695133000,0)
2017-8-4 5:45:0;0;88;12;(1504646066,795377000,0)
2017-8-4 5:45:0;4;32;24;(1504646066,895599000,0)
2017-8-4 5:45:0;5;55;55;(1504646066,996099000,0)
2017-8-4 5:45:0;9;62;51;(1504646067,98570000,0)
2017-8-4 5:45:0;5;30;27;(1504646067,198958000,0)
2017-8-4 5:45:0;6;80;18;(1504646067,299468000,0)
2017-8-4 5:45:0;7;25;21;(1504646067,399896000,0)
2017-8-4 5:45:0;4;53;32;(1504646067,500373000,0)
2017-8-4 5:45:0;5;11;24;(1504646067,600540000,0)
2017-8-4 5:45:0;7;49;93;(1504646067,700887000,0)
2017-8-4 5:45:0;0;0;18;(1504646067,801146000,0)
