2017-8-4 5:44:59;2;7;16;(1504646062,679131000,0)
2017-8-4 5:44:59;0;42;29;(1504646062,779354000,0)
2017-8-4 5:44:59;1;11;79;(1504646062,879798000,0)
2017-8-4 5:44:59;2;58;97;(1504646062,980303000,0)
2017-8-4 5:44:59;5;88;90;(1504646063,80669000,0)
2017-8-4 5:44:59;3;75;64;(1504646063,180788000,0)
2017-8-4 5:44:59;2;29;84;(1504646063,281289000,0)
2017-8-4 5:44:59;2;1;14;(1504646063,381544000,0)
2017-8-4 5:44:59;5;61;75;(1504646063,481798000,0)
2017-8-4 5:44:59;1;2;57;(1504646063,582264000,0)
2017-8-4 5:44:59;4;16;79;(1504646063,683069000,0)
2017-8-4 5:44:59;3;27;60;(1504646063,783468000,0)
2017-8-4 5:44:59;2;44;82;(1504646063,884063000,0)
2017-8-4 5:44:59;1;19;99;(1504646063,984347000,0)
2017-8-4 5:44:59;2;37;0;(1504646064,84838000,0)
2017-8-4 5:44:59;5;12;37;(1504646064,185276000,0)
2017-8-4 5:44:59;5;49;78;(1504646064,285842000,0)
2017-8-4 5:44:59;3;1;65;(1504646064,386044000,0)
2017-8-4 5:44:59;2;11;1;(1504646064,486351000,0)
2017-8-4 5:44:59;1;56;59;(1504646064,586536000,0)
2017-8-4 5:44:59;2;30;78;(1504646064,686894000,0)
2017-8-4 5:44:59;5;2;85;(1504646064,787362000,0)
2017-8-4 5:44:59;2;73;43;(1504646064,887936000,0)
2017-8-4 5:44:59;5;1;20;(1504646064,988529000,0)
2017-8-4 5:44:59;3;69;28;(1504646065,89085000,0)
2017-8-4 5:44:59;3;33;31;(1504646065,189584000,0)
2017-8-4 5:44:59;5;1;2;(1504646065,289848000,0)
2017-8-4 5:44:59;2;30;36;(1504646065,390402000,0)
2017-8-4 5:44:59;0;3;63;(1504646065,490930000,0)
2017-8-4 5:45:0;3;75;2;(1504646065,591256000,0)
2017-8-4 5:45:0;5;24;89;(1504646065,691506000,0)
2017-8-4 5:45:0;2;1;97;(1504646065,791908000,0)
2017-8-4 5:45:0;1;51;13;(1504646065,892587000,0)
2017-8-4 5:45:0;3;80;50;(1504646065,992940000,0)
2017-8-4 5:45:0;4;1;27;(1504646066,93142000,0)
2017-8-4 5:45:0;4;1;83;(1504646066,193607000,0)
2017-8-4 5:45:0;0;83;13;(1504646066,293940000,0)
2017-8-4 5:45:0;1;37;16;(1504646066,394493000,0)
2017-8-4 5:45:0;2;7;89;(1504646066,494712000,0)
2017-8-4 5:45:0;3;32;63;(1504646066,594905000,0)
2017-8-4 5:45:0;1;74;22;(1504646066,695133000,0)
2017-8-4 5:45:0;0;88;12;(1504646066,795377000,0)
2017-8-4 5:45:0;4;32;24;(1504646066,895599000,0)
2017-8-4 5:45:0;5;55;55;(1504646066,996099000,0)
2017-8-4 5:45:0;0;62;51;(1504646067,98570000,0)
2017-8-4 5:45:0;5;30;27;(1504646067,198958000,0)
2017-8-4 5:45:0;3;80;18;(1504646067,299468000,0)
2017-8-4 5:45:0;2;25;21;(1504646067,399896000,0)
2017-8-4 5:45:0;4;53;32;(1504646067,500373000,0)
2017-8-4 5:45:0;5;11;24;(1504646067,600540000,0)
2017-8-4 5:45:0;2;49;93;(1504646067,700887000,0)
2017-8-4 5:45:0;0;0;18;(1504646067,801146000,0)
2017-8-4 5:45:0;0;29;26;(1504646067,901529000,0)
2017-8-4 5:45:0;2;38;0;(1504646068,2111000,0)
2017-8-4 5:45:0;1;25;47;(1504646068,102357000,0)
2017-8-4 5:45:0;0;27;26;(1504646068,202500000,0)
2017-8-4 5:45:0;1;11;78;(1504646068,302949000,0)
2017-8-4 5:45:0;0;76;58;(1504646068,403401000,0)
2017-8-4 5:45:0;5;40;91;(1504646068,503880000,0)
2017-8-4 5:45:0;1;42;80;(1504646068,604013000,0)
2017-8-4 5:45:0;0;2;55;(1504646068,704420000,0)
2017-8-4 5:45:0;0;14;30;(1504646068,805164000,0)
2017-8-4 5:45:0;1;62;62;(1504646068,905388000,0)
2017-8-4 5:45:0;4;17;17;(1504646069,5886000,0)
2017-8-4 5:45:0;3;22;5;(1504646069,106035000,0)
2017-8-4 5:45:0;5;67;59;(1504646069,206644000,0)
2017-8-4 5:45:0;1;21;71;(1504646069,307082000,0)
2017-8-4 5:45:0;0;5;20;(1504646069,407594000,0)
2017-8-4 5:45:1;0;1;21;(1504646069,508080000,0)
2017-8-4 5:45:0;0;9;80;(1504646069,608436000,0)
2017-8-4 5:45:1;4;65;10;(1504646069,708613000,0)
2017-8-4 5:45:1;2;0;48;(1504646069,809042000,0)
2017-8-4 5:45:1;4;79;60;(1504646069,909305000,0)
2017-8-4 5:45:1;2;82;36;(1504646070,9962000,0)
2017-8-4 5:45:1;1;36;77;(1504646070,110555000,0)
2017-8-4 5:45:1;2;28;91;(1504646070,210695000,0)
2017-8-4 5:45:1;0;19;20;(1504646070,311158000,0)
2017-8-4 5:45:1;1;3;59;(1504646070,411631000,0)
2017-8-4 5:45:1;2;53;19;(1504646070,512007000,0)
2017-8-4 5:45:1;5;83;41;(1504646070,612105000,0)
2017-8-4 5:45:1;2;80;84;(1504646070,712606000,0)
2017-8-4 5:45:1;2;84;82;(1504646070,813188000,0)
2017-8-4 5:45:1;3;77;96;(1504646070,913563000,0)
2017-8-4 5:45:1;3;4;59;(1504646071,14149000,0)
2017-8-4 5:45:1;2;35;76;(1504646071,114521000,0)
2017-8-4 5:45:1;4;31;86;(1504646071,214865000,0)
2017-8-4 5:45:1;3;35;0;(1504646071,315145000,0)
2017-8-4 5:45:1;2;18;30;(1504646071,415628000,0)
2017-8-4 5:45:1;0;27;26;(1504646071,515731000,0)
2017-8-4 5:45:1;1;29;25;(1504646071,615905000,0)
2017-8-4 5:45:1;3;49;15;(1504646071,716715000,0)
2017-8-4 5:45:1;2;79;51;(1504646071,816934000,0)
2017-8-4 5:45:1;3;53;80;(1504646071,917567000,0)
2017-8-4 5:45:1;2;47;0;(1504646072,18149000,0)
2017-8-4 5:45:1;1;3;95;(1504646072,118506000,0)
2017-8-4 5:45:1;4;21;78;(1504646072,219282000,0)
2017-8-4 5:45:1;1;5;15;(1504646072,319574000,0)
2017-8-4 5:45:1;4;67;93;(1504646072,419976000,0)
2017-8-4 5:45:1;0;3;74;(1504646072,520684000,0)
2017-8-4 5:45:1;5;81;68;(1504646072,620961000,0)
2017-8-4 5:45:1;2;36;52;(1504646072,721593000,0)
2017-8-4 5:45:1;1;2;87;(1504646072,821797000,0)
2017-8-4 5:45:1;2;18;3;(1504646072,922104000,0)
2017-8-4 5:45:1;0;74;58;(1504646073,22584000,0)
2017-8-4 5:45:1;2;3;36;(1504646073,123169000,0)
2017-8-4 5:45:1;3;69;30;(1504646073,224289000,0)
2017-8-4 5:45:1;2;4;65;(1504646073,325149000,0)
2017-8-4 5:45:1;5;10;34;(1504646073,426227000,0)
2017-8-4 5:45:2;1;23;63;(1504646073,527203000,0)
2017-8-4 5:45:2;1;57;12;(1504646073,627937000,0)
2017-8-4 5:45:2;0;37;97;(1504646073,728918000,0)
2017-8-4 5:45:2;0;60;76;(1504646073,829934000,0)
2017-8-4 5:45:2;4;5;30;(1504646073,931027000,0)
2017-8-4 5:45:2;2;20;77;(1504646074,31901000,0)
2017-8-4 5:45:2;2;67;44;(1504646074,132914000,0)
2017-8-4 5:45:2;2;40;0;(1504646074,233923000,0)
2017-8-4 5:45:2;2;84;31;(1504646074,334946000,0)
2017-8-4 5:45:2;0;65;37;(1504646074,436025000,0)
2017-8-4 5:45:2;1;24;18;(1504646074,536106000,0)
2017-8-4 5:45:2;1;2;55;(1504646074,637196000,0)
2017-8-4 5:45:2;1;72;41;(1504646074,738234000,0)
2017-8-4 5:45:2;0;62;15;(1504646074,838957000,0)
2017-8-4 5:45:2;3;22;52;(1504646074,939384000,0)
2017-8-4 5:45:2;2;51;71;(1504646075,39888000,0)
2017-8-4 5:45:2;4;35;22;(1504646075,139979000,0)
2017-8-4 5:45:2;1;4;91;(1504646075,240985000,0)
2017-8-4 5:45:2;1;32;85;(1504646075,342284000,0)
2017-8-4 5:45:2;1;37;22;(1504646075,442926000,0)
2017-8-4 5:45:2;3;11;81;(1504646075,544271000,0)
2017-8-4 5:45:2;3;1;4;(1504646075,645009000,0)
2017-8-4 5:45:2;3;0;62;(1504646075,745263000,0)
2017-8-4 5:45:2;4;37;2;(1504646075,846229000,0)
2017-8-4 5:45:2;5;60;87;(1504646075,947180000,0)
2017-8-4 5:45:2;2;29;83;(1504646076,47424000,0)
2017-8-4 5:45:2;5;72;78;(1504646076,148266000,0)
2017-8-4 5:45:2;1;3;99;(1504646076,248517000,0)
2017-8-4 5:45:2;3;20;66;(1504646076,349270000,0)
2017-8-4 5:45:2;0;37;39;(1504646076,450044000,0)
2017-8-4 5:45:2;4;28;2;(1504646076,551056000,0)
2017-8-4 5:45:2;1;61;53;(1504646076,652057000,0)
2017-8-4 5:45:2;3;78;37;(1504646076,752200000,0)
2017-8-4 5:45:2;2;77;77;(1504646076,853231000,0)
2017-8-4 5:45:2;1;65;42;(1504646076,954184000,0)
2017-8-4 5:45:2;2;82;75;(1504646077,55231000,0)
2017-8-4 5:45:3;3;64;13;(1504646077,156209000,0)
2017-8-4 5:45:3;1;44;42;(1504646077,257095000,0)
2017-8-4 5:45:3;3;0;15;(1504646077,357304000,0)
2017-8-4 5:45:3;4;86;11;(1504646077,458285000,0)
2017-8-4 5:45:3;4;49;31;(1504646077,559017000,0)
2017-8-4 5:45:2;4;62;80;(1504646077,659247000,0)
2017-8-4 5:45:2;0;1;2;(1504646077,759935000,0)
2017-8-4 5:45:2;4;27;53;(1504646077,860921000,0)
2017-8-4 5:45:2;1;60;65;(1504646077,961897000,0)
2017-8-4 5:45:3;1;57;69;(1504646078,62911000,0)
2017-8-4 5:45:3;5;3;97;(1504646078,164217000,0)
2017-8-4 5:45:3;5;70;76;(1504646078,265241000,0)
2017-8-4 5:45:3;0;57;41;(1504646078,366184000,0)
2017-8-4 5:45:3;3;34;23;(1504646078,467303000,0)
2017-8-4 5:45:3;0;27;63;(1504646078,568248000,0)
2017-8-4 5:45:3;0;2;88;(1504646078,669343000,0)
2017-8-4 5:45:3;2;82;33;(1504646078,769980000,0)
2017-8-4 5:45:3;3;51;33;(1504646078,870958000,0)
2017-8-4 5:45:3;2;7;20;(1504646078,971201000,0)
2017-8-4 5:45:3;1;43;69;(1504646079,72345000,0)
2017-8-4 5:45:3;2;55;27;(1504646079,172441000,0)
2017-8-4 5:45:3;0;3;33;(1504646079,273328000,0)
2017-8-4 5:45:3;1;59;4;(1504646079,374243000,0)
2017-8-4 5:45:3;0;57;73;(1504646079,475248000,0)
2017-8-4 5:45:3;3;0;10;(1504646079,575445000,0)
2017-8-4 5:45:3;2;53;70;(1504646079,675945000,0)
2017-8-4 5:45:3;5;38;32;(1504646079,776252000,0)
2017-8-4 5:45:3;1;60;10;(1504646079,876515000,0)
2017-8-4 5:45:3;1;1;73;(1504646079,977202000,0)
2017-8-4 5:45:3;3;2;74;(1504646080,78276000,0)
2017-8-4 5:45:3;2;45;1;(1504646080,179313000,0)
2017-8-4 5:45:3;2;65;61;(1504646080,280018000,0)
2017-8-4 5:45:3;0;67;88;(1504646080,381066000,0)
2017-8-4 5:45:3;5;73;45;(1504646080,481986000,0)
2017-8-4 5:45:3;2;41;46;(1504646080,583063000,0)
2017-8-4 5:45:3;3;12;0;(1504646080,684038000,0)
2017-8-4 5:45:3;0;70;38;(1504646080,784291000,0)
2017-8-4 5:45:3;4;81;99;(1504646080,885315000,0)
2017-8-4 5:45:3;5;70;0;(1504646080,985601000,0)
2017-8-4 5:45:3;2;39;97;(1504646081,86186000,0)
2017-8-4 5:45:3;0;10;43;(1504646081,186308000,0)
2017-8-4 5:45:4;0;36;0;(1504646081,286511000,0)
2017-8-4 5:45:3;3;50;61;(1504646081,387264000,0)
2017-8-4 5:45:3;0;83;96;(1504646081,488274000,0)
2017-8-4 5:45:4;3;1;93;(1504646081,589328000,0)
2017-8-4 5:45:4;1;13;76;(1504646081,690098000,0)
2017-8-4 5:45:4;5;76;28;(1504646081,791084000,0)
2017-8-4 5:45:4;1;55;25;(1504646081,892036000,0)
2017-8-4 5:45:4;0;45;69;(1504646081,993070000,0)
2017-8-4 5:45:4;3;27;76;(1504646082,94062000,0)
2017-8-4 5:45:4;4;81;49;(1504646082,194399000,0)
2017-8-4 5:45:4;0;1;90;(1504646082,295330000,0)
2017-8-4 5:45:4;4;46;3;(1504646082,396263000,0)
2017-8-4 5:45:4;4;55;73;(1504646082,497266000,0)
2017-8-4 5:45:4;2;3;54;(1504646082,597975000,0)
2017-8-4 5:45:4;2;48;24;(1504646082,698141000,0)
2017-8-4 5:45:4;2;72;63;(1504646082,799093000,0)
2017-8-4 5:45:4;2;71;74;(1504646082,900100000,0)
2017-8-4 5:45:4;2;67;24;(1504646083,15898000,0)
2017-8-4 5:45:4;0;57;31;(1504646083,116322000,0)
2017-8-4 5:45:4;3;46;90;(1504646083,217117000,0)
2017-8-4 5:45:4;4;11;41;(1504646083,318363000,0)
2017-8-4 5:45:4;0;18;25;(1504646083,419279000,0)
2017-8-4 5:45:4;0;49;17;(1504646083,519416000,0)
